[2017-12-20 16:39:05.968] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1916 "" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:45:18.951] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 2493417 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.313] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513759519266 HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.316] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.424] [INFO] development - ::1 - - "GET /14.14.js HTTP/1.1" 200 80566 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.459] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.484] [INFO] development - ::1 - - "GET /static/images/index/tiyan.png HTTP/1.1" 200 240 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.487] [INFO] development - ::1 - - "GET /static/images/index/call-avatar-1.jpg HTTP/1.1" 200 3793 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.490] [INFO] development - ::1 - - "GET /static/images/index/banner.jpg HTTP/1.1" 200 39377 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.491] [INFO] development - ::1 - - "GET /static/images/index/tiyan.gif HTTP/1.1" 200 7926 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.494] [INFO] development - ::1 - - "GET /static/images/index/shipin.jpg HTTP/1.1" 200 18981 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.500] [INFO] development - ::1 - - "GET /static/images/index/shipin-title.jpg HTTP/1.1" 200 8817 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.526] [INFO] development - ::1 - - "GET /static/images/index/call-avatar-2.jpg HTTP/1.1" 200 3948 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.555] [INFO] development - ::1 - - "GET /static/images/index/make.jpg HTTP/1.1" 200 20979 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.557] [INFO] development - ::1 - - "GET /static/images/index/icon.jpg HTTP/1.1" 200 682 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.559] [INFO] development - ::1 - - "GET /static/images/index/introduce.jpg HTTP/1.1" 200 26376 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.578] [INFO] development - ::1 - - "GET /static/images/index/think.jpg HTTP/1.1" 200 20169 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.602] [INFO] development - ::1 - - "GET /static/images/index/view-list.jpg HTTP/1.1" 200 84880 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.624] [INFO] development - ::1 - - "GET /static/images/v4/beian.png HTTP/1.1" 200 1146 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.657] [INFO] development - ::1 - - "GET /static/images/index/logo.png HTTP/1.1" 200 2626 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:19.721] [INFO] development - ::1 - - "GET /static/images/icons/icon-total.png HTTP/1.1" 200 22951 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:21.517] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:21.519] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513759521508 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:21.603] [INFO] development - ::1 - - "GET /12.12.js HTTP/1.1" 200 203375 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:21.636] [INFO] development - ::1 - - "GET /static/images/no-login.png HTTP/1.1" 200 4096 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:22.404] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:22.405] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513759522395 HTTP/1.1" 200 17 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:22.412] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 83407 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:27.420] [INFO] development - ::1 - - "POST /api/login/sendmsgcode HTTP/1.1" 200 74 "http://localhost:8080/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:54.193] [INFO] development - ::1 - - "POST /api/login/validatecode HTTP/1.1" 200 74 "http://localhost:8080/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:54.304] [INFO] development - ::1 - - "POST /api/login/loginmsg HTTP/1.1" 200 251 "http://localhost:8080/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:54.316] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:54.317] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513759554308 HTTP/1.1" 200 199 "http://localhost:8080/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:54.339] [INFO] development - ::1 - - "GET /static/images/icons/icon-avatar.png HTTP/1.1" 200 4225 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:54.362] [INFO] development - ::1 - - "POST /api/template/gettemplate HTTP/1.1" 200 440 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:54.384] [INFO] development - ::1 - - "GET /static/images/call.png HTTP/1.1" 200 6252 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:45:54.407] [INFO] development - ::1 - - "POST /api/login/loginmsg HTTP/1.1" 200 251 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:15.455] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:15.503] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513759755444 HTTP/1.1" 200 199 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:15.519] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:15.524] [INFO] development - ::1 - - "GET /static/images/index/banner.jpg HTTP/1.1" 200 39377 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:27.602] [INFO] development - ::1 - - "GET /cbf47fbcc4dd1ef9799e.hot-update.json HTTP/1.1" 200 37 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:27.603] [INFO] development - ::1 - - "GET /cbf47fbcc4dd1ef9799e.hot-update.json HTTP/1.1" 200 37 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 16:49:27.605] [INFO] development - ::1 - - "GET /12.cbf47fbcc4dd1ef9799e.hot-update.js HTTP/1.1" 200 34516 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:28.659] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:28.659] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513759768650 HTTP/1.1" 200 199 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:28.696] [INFO] development - ::1 - - "POST /api/template/gettemplate HTTP/1.1" 200 440 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:28.734] [INFO] development - ::1 - - "POST /api/login/loginmsg HTTP/1.1" 200 251 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:36.608] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:36.609] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513759776597 HTTP/1.1" 200 199 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:36.622] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:39.348] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:39.349] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513759779338 HTTP/1.1" 200 199 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:39.355] [INFO] development - ::1 - - "GET /5.5.js HTTP/1.1" 200 99481 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:39.382] [INFO] development - ::1 - - "GET /static/images/icons/icon-make.png HTTP/1.1" 200 4178 "http://localhost:8080/make" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:39.384] [INFO] development - ::1 - - "GET /static/images/icons/icon-compelete.png HTTP/1.1" 200 5220 "http://localhost:8080/make" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 16:49:39.392] [INFO] development - ::1 - - "POST /api/template/gettemplate HTTP/1.1" 200 440 "http://localhost:8080/make" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:03:15.964] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:03:15.966] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513760595950 HTTP/1.1" 200 199 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:03:15.979] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:18:32.940] [INFO] development - ::1 - - "GET /7f6c22e6e6e4ac535598.hot-update.json HTTP/1.1" 200 39 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:18:32.955] [INFO] development - ::1 - - "GET /1.7f6c22e6e6e4ac535598.hot-update.js HTTP/1.1" 200 21089 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
