[2017-11-17 11:39:22.628] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 11:44:35.311] [INFO] development - ::1 - - "GET /d6cc2edcaf2cfe5015eb.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 11:44:35.325] [INFO] development - ::1 - - "GET /1.d6cc2edcaf2cfe5015eb.hot-update.js HTTP/1.1" 200 464135 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 11:44:35.335] [INFO] development - ::1 - - "GET /1.d6cc2edcaf2cfe5015eb.hot-update.js HTTP/1.1" 200 464135 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:14:53.146] [INFO] development - ::1 - - "GET /54bb42adee3b8c8dcd05.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:14:53.148] [INFO] development - ::1 - - "GET /54bb42adee3b8c8dcd05.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 13:14:53.150] [INFO] development - ::1 - - "GET /1.54bb42adee3b8c8dcd05.hot-update.js HTTP/1.1" 200 10417 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:14:53.163] [INFO] development - ::1 - - "GET /1.54bb42adee3b8c8dcd05.hot-update.js HTTP/1.1" 200 10417 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 13:15:02.339] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:15:02.376] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970448 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:15:02.383] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:15:02.596] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510895702583 HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:15:02.676] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1539074 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:15:31.273] [INFO] development - ::1 - - "GET /e41e8fe5d95b8533f381.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 13:15:31.273] [INFO] development - ::1 - - "GET /e41e8fe5d95b8533f381.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:15:31.288] [INFO] development - ::1 - - "GET /1.e41e8fe5d95b8533f381.hot-update.js HTTP/1.1" 200 53681 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 13:15:31.292] [INFO] development - ::1 - - "GET /1.e41e8fe5d95b8533f381.hot-update.js HTTP/1.1" 200 53681 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:15:41.755] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:15:41.793] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970448 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:15:41.803] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:15:41.972] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510895741960 HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:15:42.048] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1508623 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:16:25.366] [INFO] development - ::1 - - "GET /f8f5dfe072c2cb714406.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 13:16:25.369] [INFO] development - ::1 - - "GET /f8f5dfe072c2cb714406.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:16:25.372] [INFO] development - ::1 - - "GET /1.f8f5dfe072c2cb714406.hot-update.js HTTP/1.1" 200 29140 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 13:16:25.379] [INFO] development - ::1 - - "GET /1.f8f5dfe072c2cb714406.hot-update.js HTTP/1.1" 200 29140 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:16:27.318] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:16:27.346] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970448 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:16:27.358] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:16:27.522] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510895787512 HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:16:27.590] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1508541 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:20:30.987] [INFO] development - ::1 - - "GET /proxy/log?name=toLogin&type=event HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:20:31.028] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510896030987 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:20:31.035] [INFO] development - ::1 - - "GET /3.3.js HTTP/1.1" 200 113531 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:20:33.202] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510896033195 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:22:14.352] [INFO] development - ::1 - - "GET /5601334b42aaf1c1d28c.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:22:14.358] [INFO] development - ::1 - - "GET /1.5601334b42aaf1c1d28c.hot-update.js HTTP/1.1" 200 51458 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:23:51.604] [INFO] development - ::1 - - "GET /abfb7ae0388a49500609.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:23:51.611] [INFO] development - ::1 - - "GET /1.abfb7ae0388a49500609.hot-update.js HTTP/1.1" 200 37525 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:24:08.266] [INFO] development - ::1 - - "GET /b34a0539dd22a96b4073.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:24:08.343] [INFO] development - ::1 - - "GET /1.b34a0539dd22a96b4073.hot-update.js HTTP/1.1" 200 10417 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:24:41.491] [INFO] development - ::1 - - "GET /743857bdb50c7450f703.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:24:41.494] [INFO] development - ::1 - - "GET /1.743857bdb50c7450f703.hot-update.js HTTP/1.1" 200 24570 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:27:00.616] [INFO] development - ::1 - - "GET /2e8376ddc38a20e348df.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:27:00.636] [INFO] development - ::1 - - "GET /1.2e8376ddc38a20e348df.hot-update.js HTTP/1.1" 200 30374 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:30:33.385] [INFO] development - ::1 - - "GET /068776c8aaff03051a48.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:30:33.398] [INFO] development - ::1 - - "GET /1.068776c8aaff03051a48.hot-update.js HTTP/1.1" 200 9737 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:33:38.876] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:33:38.915] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970448 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:33:38.926] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:33:39.261] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510896819127 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:33:39.628] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1513817 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:35:24.022] [INFO] development - ::1 - - "GET /13447524af54a2f8c48e.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:35:24.036] [INFO] development - ::1 - - "GET /1.13447524af54a2f8c48e.hot-update.js HTTP/1.1" 200 29400 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:36:04.258] [INFO] development - ::1 - - "GET /84cbc001f1d150080882.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:36:04.329] [INFO] development - ::1 - - "GET /1.84cbc001f1d150080882.hot-update.js HTTP/1.1" 200 19580 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:37:43.871] [INFO] development - ::1 - - "GET /32912c479883432d51bf.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:37:43.876] [INFO] development - ::1 - - "GET /1.32912c479883432d51bf.hot-update.js HTTP/1.1" 200 30223 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:38:25.498] [INFO] development - ::1 - - "GET /cfdc109feb43c219158c.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:38:25.511] [INFO] development - ::1 - - "GET /1.cfdc109feb43c219158c.hot-update.js HTTP/1.1" 200 191348 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:38:36.363] [INFO] development - ::1 - - "GET /480f0108af4a353253e1.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:38:36.369] [INFO] development - ::1 - - "GET /1.480f0108af4a353253e1.hot-update.js HTTP/1.1" 200 3707 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:39:53.428] [INFO] development - ::1 - - "GET /ddda83d1f47128f22ce0.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:39:53.433] [INFO] development - ::1 - - "GET /1.ddda83d1f47128f22ce0.hot-update.js HTTP/1.1" 200 23817 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:40:04.674] [INFO] development - ::1 - - "GET /dd227d3663bc13e79669.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:40:04.681] [INFO] development - ::1 - - "GET /1.dd227d3663bc13e79669.hot-update.js HTTP/1.1" 200 20042 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:40:34.374] [INFO] development - ::1 - - "GET /d7565425d160df4766e4.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:40:34.378] [INFO] development - ::1 - - "GET /1.d7565425d160df4766e4.hot-update.js HTTP/1.1" 200 20100 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:40:41.544] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:40:41.585] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970448 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:40:41.599] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:40:41.797] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510897241781 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:40:41.868] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1545551 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 13:41:45.247] [INFO] development - ::1 - - "GET /aa130819459766f849b7.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
